,group,query_name,chembl_id,pref_name,canonical_smiles,Ki_D2_nM_median,Ki_D2_n,Ki_5HT2A_nM_median,Ki_5HT2A_n,selectivity_D2_over_5HT2A,selectivity_5HT2A_over_D2
16,Group 2 - low activity controls,scopolamine,CHEMBL2251240,SCOPOLAMINE HYDROBROMIDE,Br.CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.O.O.O,,0,,0,,
17,Group 2 - low activity controls,nicotine,CHEMBL3989563,NICOTINE BITARTRATE,CN1CCC[C@H]1c1cccnc1.O.O.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O,,0,,0,,
18,Group 2 - low activity controls,acetazolamide,CHEMBL20,ACETAZOLAMIDE,CC(=O)Nc1nnc(S(N)(=O)=O)s1,,0,,0,,
19,Group 2 - low activity controls,furosemide,CHEMBL35,FUROSEMIDE,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,,0,,0,,
20,Group 3 - non-selective / mixed,spiperone,CHEMBL1256875,SPIPERONE HYDROCHLORIDE,Cl.O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,,0,,0,,
21,Group 3 - non-selective / mixed,pimozide,CHEMBL1423,PIMOZIDE,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,11.7,3,,0,,
22,Group 3 - non-selective / mixed,thioridazine,CHEMBL1200916,THIORIDAZINE HYDROCHLORIDE,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2.Cl,,0,,0,,
23,Group 3 - non-selective / mixed,haloperidol,CHEMBL1200986,HALOPERIDOL DECANOATE,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1.1300000000000001,2,,0,,
24,Group 3 - non-selective / mixed,chlorpromazine,CHEMBL71,CHLORPROMAZINE,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,4.06,9,5.9,5,1.45320197044335,0.6881355932203389
25,Group 3 - non-selective / mixed,olanzapine,CHEMBL3989694,OLANZAPINE PAMOATE,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1.O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,,0,,0,,
